retraction_id,paper_id,subjects,title,abstract,retraction_comment,page_count,tex_available
1609.00445v2,1609.00445v1,Strongly Correlated Electrons (cond-mat.str-el),Controlling effective dimensionality and competition between spin liquid and chiral orders by new multiorbital effects in $S=\frac{1}{2}$ pyrochlore oxides,"In frustrated systems, some or many states are competed due to frustration of exchange interactions, and this competition often results in exotic states, such as spin liquid and chiral orders. We consider a pyrochlore oxide, a three-dimensional frustrated system, and study its $S=\frac{1}{2}$ effective model, consisting of the Heisenberg-type and Dzyaloshinsky-Moriya-type superexchange interactions between the nearest-neighbor transition-metal ions. We show that by using new multiorbital effects of the $t_{2g}$ orbitals on coefficients of those interactions, we can change the effective dimensionality from three-dimensional to two-dimensional, and control the competition between chiral orders and spin liquid. We also show that the new multiorbital effects are vital to stabilize three-in-one-out chiral order, distorted four-in-four-out chiral order, and distorted three-in-one-out chiral order, and can be used to hold macroscopic degeneracy, resulting in the spin liquid, even with the finite Dzyaloshinsky-Moriya interactions. Those results open up new multiorbital physics in spin systems, and make the essential step for the realistic mechanism for the spin liquid in pyrochlore oxides.","Withdrawn due to an error in the numerical code, used to obtain the numerical results",5,TRUE
1810.09697v2,1810.09697v1,Number Theory (math.NT),On bi-unitary perfect polynomials over $F_2$,"We give all bi-unitary non splitting even perfect polynomials over the prime field of two elements, which are divisible by Mersenne irreducible polynomials raised to special exponents. We also identify all bi-unitary perfect polynomials over the same field, with at most four irreducible factors. We then complete, in this manner, a list given by J.T. B. Beard Jr.",We get more general results in Theorem 1.1. Corollary 5.27 and Theorem 1.3 are false,15,TRUE
1309.2621v7,1309.2621v6,Probability (math.PR),Infinite Systems of Competing Brownian Particles: Stationary Distributions for the Gap Process,"Consider a system of infinitely many Brownian particles on the real line, which can be ordered starting from the bottom one. The bottom particle moves as a Brownian motion with drift one and diffusion one. All other particles move as standard Brownian motions. We are interested in the gaps between adjacent particles. The result of Pal and Pitman (2008) states that there is a copy of this system such that the gap process has stationary distribution equal to the infinite product of exponential distributions with rate two. We find a whole family of product-form stationary distributions for the gap process. We generalize this to similar systems with different drift and diffusion coefficients. In addition, we consider the case of asymmetric collisions, when the local time of collision between two particles is not split evenly between them. This is a generalization of finite systems with asymmetric collisions from Karatzas, Pal and Shkolnikov (2012).",This paper was withdrawn because the author did not prove that the function lambda_0(t) = gamma(t) on page 14 is strictly increasing. This is why we cannot make the crucial time change that proves the main theorem about infinite dimensional SRBM,28,TRUE
0811.0505v2,0811.0505v1,Analysis of PDEs (math.AP),Sharp ill-posedness result for the periodic Benjamin-Ono equation,We prove the discontinuity for the weak $ L^2(\T) $-topology of the flow-map associated with the periodic Benjamin-Ono equation. This ensures that this equation is ill-posed in $ H^s(\T) $ as soon as $ s<0 $ and thus completes exactly the well-posedness result obtained by the author.,This paper has been withdrawn by the author since there were errors in the calculus of the defect coefficient in Page 11. The corrected calculus gives actually zero which do not lead to a contradiction on the continuity of the flow-map of the Benjamin-Ono equation. The author warmly thank [REDACTED-NAME] G_rard for having pointing out this error to him,32,TRUE
1404.7350v2,1404.7350v1,Logic (math.LO),Finitely Many Near-Coherence Classes of Ultrafilters,"We answer Banakh's and Blass' question \cite[Question 31]{BanakhBlass} whether there can be finitely many and more than one near-coherence classes of ultrafilters. We show that for any $n \in [2,\omega)$ there is a forcing extension in which there are exactly $n$ near-coherence classes of ultrafilters. Thus together with results of Banakh, Blass \cite{BanakhBlass} and \cite{BsSh:242} this completely settles the long standing question on the possible numbers of near-coherence classes of ultrafilters. In our forcing extensions, one near-coherence class is represented by a $P$-point with character $\aleph_1$. The other $n-1$ near-coherence classes are represented by Ramsey ultrafilters with character $\aleph_2$ that are not $P_{\aleph_2}$-points. For constructing such a forcing extension we combine Ramsey theory on the space of block sequences with Ramsey theory in Ellentuck spaces. We develop forcing techniques for destroying and resurrecting selective ultrafilters. For defining the iterands we extend Blass' work \cite{Blass:ufs-hindman} to get Milliken-Taylor ultrafilters with particular properties. For analysing our forcing iteration we extend an iteration theorem by Shelah from \cite[Ch. XVIII]{Sh:f} by allowing that the definitions of the relations depend on the stage.",The paper has been withdrawn by the author since Lemma 3.27 is wrong. The author thanks [REDACTED-NAME],45,TRUE
1612.01576v2,1612.01576v1,Discrete Mathematics (cs.DM),Spatial Mixing and Systematic Scan Markov chains,"We consider spin systems on the integer lattice graph $\mathbb{Z}^d$ with nearest-neighbor interactions. We develop a combinatorial framework for establishing that exponential decay with distance of spin correlations, specifically the strong spatial mixing condition (SSM), implies rapid mixing of a large class of Markov chains. As a first application of our method we prove that SSM implies $O(\log n)$ mixing of systematic scan dynamics (under mild conditions) on an $n$-vertex $d$-dimensional cube of the integer lattice graph $\mathbb{Z}^d$. Systematic scan dynamics are widely employed in practice but have proved hard to analyze. A second application of our technology concerns the Swendsen-Wang dynamics for the ferromagnetic Ising and Potts models. We show that SSM implies an $O(1)$ bound for the relaxation time (i.e., the inverse spectral gap). As a by-product of this implication we observe that the relaxation time of the Swendsen-Wang dynamics in square boxes of $\mathbb{Z}^2$ is $O(1)$ throughout the subcritical regime of the $q$-state Potts model, for all $q \ge 2$. We also use our combinatorial framework to give a simple coupling proof of the classical result that SSM entails optimal mixing time of the Glauber dynamics. Although our results in the paper focus on $d$-dimensional cubes in $\mathbb{Z}^d$, they generalize straightforwardly to arbitrary regions of $\mathbb{Z}^d$ and to graphs with subexponential growth.",This paper has been withdrawn by the authors due to a crucial error in the inductive proof of Theorem 3.1,23,TRUE
1501.05036v2,1501.05036v1,Chaotic Dynamics (nlin.CD),Hyperbolic Lagrangian coherent structures align with contours of path-averaged scalars,"We prove that, in area-preserving two-dimensional flows, hyperbolic Lagrangian Coherent Structures (LCS) align with the contours of path-averaged scalars, i.e. the time average of scalar fields along the trajectories of the dynamical system. The alignment is a consequence of the fact that the length of a repelling (respectively, attracting) LCS shrinks rapidly under advection in forward (respectively, backward) time. As a result, the points along a hyperbolic LCS sample similar values of the scalar field, leading to almost uniform distribution of the path-averaged scalar along the LCS. Our results illuminate the relation between the variational theory of hyperbolic LCSs and a significant subset of mixing diagnostics which are obtained as path-averaged scalars. We illustrate the theoretical results on a direct numerical simulation of two-dimensional Navier--Stokes equations. Furthermore, our results provide partial explanation for a recent observation that hyperbolic LCSs separate dynamically distinct regions in two-dimensional turbulence.",Eq. (9) only implies correlation,22,TRUE
1208.6493v2,1208.6493v1,Functional Analysis (math.FA),Shannon's sampling theorem in a distributional setting,"The classical Shannon sampling theorem states that a signal f with Fourier transform F in L^2(R) having its support contained in (-\pi,\pi) can be recovered from the sequence of samples (f(n))_{n in Z} via f(t)=\sum_{n in Z} f(n) (sin(\pi (t -n)))/(\pi (t-n)) (t in R). In this article we prove a generalization of this result under the assumption that F is a compactly supported distribution with its support contained in (-\pi,\pi).",This paper has been withdrawn by the author due to an error in a claim about singular supports in the proof,6,TRUE
1909.06350v2,1909.06350v1,Probability (math.PR),Bulk Universality for non-Hermitian Random Matrices,"We prove the non-Hermitian analogue of the celebrated Wigner-Dyson-Mehta bulk universality phenomenon, i.e. we show that in the bulk the local eigenvalue statistics of a large random matrix with independent, identically distributed centred entries are universal, in particular they asymptotically coincide with those of the Ginibre ensemble in the corresponding symmetry class. The analogous result in the edge regime was proven recently in [Cipolloni, Erd_s, Schr_der 2019].",The proof contained an error in the definition of the coupling in (4.8) that the authors currently cannot fix. The authors thank [REDACTED-NAME] for pointing this error out to them,25,TRUE
0904.3281v2,0904.3281v1,Number Theory (math.NT),Some norm relations of the Eisenstein classes of GSp(4),We construct a norm compatible system of Galois cohomology classes in the cyclotomic extension of the field of rationnals giving rise (conjecturally) to the degree four p-adic L-function of the symplectic group GSp(4). These classes are defined as cup products of torsion sections of the elliptic polylogarithm pro-sheaf. We rely on the norm compatibility of the elliptic polylogarithm and on some weight computations in the cohomology of Siegel threefolds.,"The integrality statement is false. See the publication ""A norm compatible system of Galois cohomology classes for GSp(4)"" of the author for a correct statement and proof",13,TRUE
1705.03737v2,1705.03737v1,Computer Vision and Pattern Recognition (cs.CV),Efficient and Scalable View Generation from a Single Image using Fully Convolutional Networks,"Single-image-based view generation (SIVG) is important for producing 3D stereoscopic content. Here, handling different spatial resolutions as input and optimizing both reconstruction accuracy and processing speed is desirable. Latest approaches are based on convolutional neural network (CNN), and they generate promising results. However, their use of fully connected layers as well as pre-trained VGG forces a compromise between reconstruction accuracy and processing speed. In addition, this approach is limited to the use of a specific spatial resolution. To remedy these problems, we propose exploiting fully convolutional networks (FCN) for SIVG. We present two FCN architectures for SIVG. The first one is based on combination of an FCN and a view-rendering network called DeepView$_{ren}$. The second one consists of decoupled networks for luminance and chrominance signals, denoted by DeepView$_{dec}$. To train our solutions we present a large dataset of 2M stereoscopic images. Results show that both of our architectures improve accuracy and speed over the state of the art. DeepView$_{ren}$ generates competitive accuracy to the state of the art, however, with the fastest processing speed of all. That is x5 times faster speed and x24 times lower memory consumption compared to the state of the art. DeepView$_{dec}$ has much higher accuracy, but with x2.5 times faster speed and x12 times lower memory consumption. We evaluated our approach with both objective and subjective studies.","This paper contains a flaw that the proposed methods were overfitted thus the experimental results were not suitable. At this point, we do not want to update this article bu are developing a quite new approache where the authors are different from this paper,, and the title of our paper will be changed. 8 pages, 6 figures",9,TRUE
2307.01627v2,2307.01627v1,Group Theory (math.GR),Noncoprime action of a cyclic group,"Let $A$ be a finite nilpotent group acting fixed point freely on the finite (solvable) group $G$ by automorphisms. It is conjectured that the nilpotent length of $G$ is bounded above by $\ell(A)$, the number of primes dividing the order of $A$ counted with multiplicities. In the present paper we consider the case $A$ is cyclic and obtain that the nilpotent length of $G$ is at most $2\ell(A)$ if $|G|$ is odd. More generally we prove that the nilpotent length of $G$ is at most $2\ell(A)+ \mathbf{c}(G;A)$ when $G$ is of odd order and $A$ normalizes a Sylow system of $G$ where $\mathbf{c}(G;A)$ denotes the number of trivial $A$-modules appearing in an $A$-composition series of $G$.",The proof of Theorem 2.6 is incorrect. Without this theorem the main claim of the paper becomes unproven,11,TRUE
1907.08721v2,1907.08721v1,Algebraic Geometry (math.AG),"Derived invariance of the numbers $h^{0,p}(X)$","Let $X_1$ and $X_2$ be derived equivalent smooth projective varieties over the field of complex numbers. We prove that the numbers $h^{0,p}(X_1)$ and $h^{0,p}(X_2)$ are equal for any $p$.","A wrong fact on Hochschild homology was used in the proof of the main result (section 2, Theorem 2.0.4)",10,TRUE
1608.07104v2,1608.07104v1,Analysis of PDEs (math.AP),Uniqueness in the Calder_n problem via infinitesimally bounded potentials,"The Calder_n problem is an inverse problem with applications to electrical impedance tomography and geophysical prospection. We prove uniqueness in the Calder_n problem in spatial dimension $n \geq 3$ for scalar conductivities in the Sobolev space $W^{1,p}$ with $p \geq n$. This generalizes a result of Haberman who considered the case $p \geq n$ and $n=3$ or $4$. Our method of proof combines a Fourier series approach with an analytic criterion for infinitesimal boundedness of potentials appearing in a Schr_dinger equation with respect to the Laplacian.",This paper has been withdrawn due to errors in the crucial estimates in Lemma 1 and Theorem 5,14,TRUE
2401.17112v2,2401.17112v1,Combinatorics (math.CO),On the Mod-6 Town Rules,This note presents an upper bound of $1.252 n$ on the size of a set system that satisfies the mod-6 town rules. Under these rules the sizes of the sets are not congruent to $0\bmod 6$ while the sizes of all pairwise intersections are congruent to $ 0\bmod 6$.,Bug. Lemma 1 is incorrect. The lemma needs the sets to be closed under subtraction which they are not,4,TRUE
1710.01525v2,1710.01525v1,Number Theory (math.NT),On the Glide of 3x+1 Problem,"For any positive integer $n$, define an iterated function $$ f(n)=\left\{\begin{array}{ll} n/2, & \mbox{$n$ even,} \\ 3n+1, & \mbox{$n$ odd.} \end{array} \right. $$ Suppose $k$ (if it exists) is the lowest number such that $f^{k}(n)<n$, and there are $O(n)$ ""multiply by three and add one"" and $E(n)$ ""divide by two"" from $n$ to $f^{k}(n)$, then there must be $$ 2^{E(n)-1}<3^{O(n)}<2^{E(n)}. $$ Our results confirm the conjecture proposed by Terras in 1976.","We can not prove Lemma 1 in Sect 2.4, and Terras did not prove it either, we misunderstood Terras's result here. Thus our proof about Theorem 2 is wrong",8,TRUE
2011.05544v2,2011.05544v1,K-Theory and Homology (math.KT),Proof of the Parshin's Conjecture,"We prove the Parshin's conjecture on the rational triviality of the higher algebraic $K$-theory of smooth projective varieties over finite fields. This is known to imply the Beilinson-Soul_ conjecture for the fields of positive characteristic. Especially it implies that for a field $F$ of char $p$ and $n>0$, the only rationally non-trivial weight appearing in $K_n(F)\otimes \mathbb{Q}$ can be $n$, thus $K_n(F)\otimes \mathbb{Q}=K_n^M(F)\otimes \mathbb{Q}$ where $K_n^M(F)$ is the Milnor $K$-theory.",Comments are welcome. There is a problem with the Theorem 4.7. Which could be fixed by taking double duals (category of reflexive sheaves) but it ruins the double deformation construction,11,TRUE
1301.3486v2,1301.3486v1,Probability (math.PR),Backbone scaling limit of the high-dimensional IIC,"We identify the scaling limit of the backbone of the high-dimensional incipient infinite cluster (IIC), both in the long- as well as in the finite-range setting. In the finite-range setting, this scaling limit is Brownian motion, in the long-range setting, it is a stable motion. The proof relies on a novel lace expansion for percolation that resembles the original expansion for self-avoiding walks by Brydges and Spencer in 1985. This expansion is interesting in its own right.",Withdrawn because certain correction terms that arise in the Lace expansion of Section 3 were not identified and taken into account in the subsequent derivation. A new version with these correction terms included is in preparation,59,TRUE
2101.07819v3,2101.07819v2,Category Theory (math.CT),Tangent infinity-categories and Goodwillie calculus,"We make precise the analogy between Goodwillie's calculus of functors in homotopy theory and the differential calculus of smooth manifolds by introducing a higher-categorical framework of which both theories are examples. That framework is an extension to infinity-categories of the tangent categories of Cockett and Cruttwell (introduced originally by Rosick_). The basic data of a tangent infinity-category consist of an endofunctor, that plays the role of the tangent bundle construction, together with various natural transformations that mimic structure possessed by the ordinary tangent bundles of smooth manifolds. The role of the tangent bundle functor in Goodwillie calculus is played by Lurie's tangent bundle for infinity-categories, introduced to generalize the cotangent complexes of Andr_, Quillen and Illusie. We show that Lurie's construction admits the additional structure maps and satisfies the conditions needed to form a tangent infinity-category which we refer to as the Goodwillie tangent structure. Cockett and Cruttwell (and others) have started to develop various aspects of differential geometry in the abstract context of tangent categories, and we begin to apply those ideas to Goodwillie calculus. For example, we show that the role of Euclidean spaces in the calculus of manifolds is played in Goodwillie calculus by the stable infinity-categories. We also show that Goodwillie's n-excisive functors are the direct analogues of n-jets of smooth maps between manifolds; to state that connection precisely, we develop a notion of tangent (infinity,2)-category and show that Goodwillie calculus is best understood in that context.",We are withdrawing because of a significant error. The category Weil used to define tangent structures is too strict for the construction of our main example. In particular the map alpha in 7.19 is not well-defined. To resolve this we will replace Weil with a suitable $\infty$-category and post a new version when possible. We are grateful to [REDACTED-NAME] and [REDACTED-NAME] for pointing out this error,136,TRUE
1711.07883v3,1711.07883v2,Algebraic Geometry (math.AG),Note on the motivic DT/PT correspondence and the motivic Flop formula,"We prove the motivic version of the DT/PT-correspondence in \cite{PT} and the motivic flop formula of the curve counting invariants in the derived category of smooth Calabi-Yau threefold DM stacks. The main method we use is Bridgeland's Hall algebra identities and the motivic integration map of Bridgeland and Joyce from the motivic Hall algebra of the abelian category of coherent sheaves on a Calabi-Yau threefold DM stack $Y$ to the motivic quantum torus, which is a Poisson algebra homomorphism.",The paper has some problems on the Poisson homomorphism from the motivic Hall algebra to the motivic quantum torus,31,TRUE
1603.02912v3,1603.02912v2,General Physics (physics.gen-ph),Complete Lorentz transformation of a charge-current density,We show that Lorentz transforming a neutral current density does not produce a charge density. This means that there is no torque on a moving current loop in the presence of a co-moving point charge.,The calculation of the apparent charge density in this paper was wrong,5,TRUE
2205.10165v2,2205.10165v1,Complex Variables (math.CV),A counterexample to the conjecture: Let $S$ be a singular inner function. Then $z\cdot S$ is onto $U$,In this paper we give a counterexample to the conjecture: Let $S\in{\rm SInn}$. Then $z\cdot S$ is onto $U$.,It is not proved that the function $S$ is in fact an inner function,6,TRUE
1511.00570v2,1511.00570v1,Cosmology and Nongalactic Astrophysics (astro-ph.CO),New primordial $^4\text{He}$ constraints on inelastic macro dark matter,"At present, the best model for the evolution of the cosmos requires that dark matter makes up approximately 25% of the energy content of the Universe. Most approaches to explain the microscopic nature of dark matter, to date, have assumed its composition to be of intrinsically weakly-interacting particles; however, this need not be the case to have consistency with all extant observations. Given decades of no conclusive evidence to support any dark matter candidate so far, there is strong motivation to consider alternatives to the standard particle scenario. One such example is macro dark matter, a class of candidates that could interact quite strongly with the particles of the Standard Model, have large masses and physical sizes, yet behave as dark matter. Here we reconsider the effect of inelastically interacting macro dark matter on the abundance of primordially produced $^4\text{He}$, revising older constraints by both revisiting the phenomenology and taking into account recent improved measurements of the primordial $^4\text{He}$ abundance. An important aspect of our analysis is that even neutral Macros could affect the abundance of the light elements because, due to differences in their masses, those elements would be absorbed at rates that differ from each other by order unity.",This paper has been withdrawn because the analysis therein completely oversimplified the physics during primordial nucleosynthesis,5,TRUE
1911.02706v2,1911.02706v1,Differential Geometry (math.DG),Einstein and scalar flat Riemannian metrics,"We find the critical point equation of the squared $L^2$-norm of the scalar curvature of constant volume Riemannian metrics, and show that its critical points are Einstein, or scalar flat Riemannian metrics.",A missing sign in the argument to prove Lemma 2 renders the proof incorrect. The note is withdrawn since we are unable to provide a corrected proof that works with the stated generality,8,TRUE
1806.06939v2,1806.06939v1,Computer Vision and Pattern Recognition (cs.CV),Bayesian Prediction of Future Street Scenes through Importance Sampling based Optimization,"For autonomous agents to successfully operate in the real world, anticipation of future events and states of their environment is a key competence. This problem can be formalized as a sequence prediction problem, where a number of observations are used to predict the sequence into the future. However, real-world scenarios demand a model of uncertainty of such predictions, as future states become increasingly uncertain and multi-modal -- in particular on long time horizons. This makes modelling and learning challenging. We cast state of the art semantic segmentation and future prediction models based on deep learning into a Bayesian formulation that in turn allows for a full Bayesian treatment of the prediction problem. We present a new sampling scheme for this model that draws from the success of variational autoencoders by incorporating a recognition network. In the experiments we show that our model outperforms prior work in accuracy of the predicted segmentation and provides calibrated probabilities that also better capture the multi-modal aspects of possible future states of street scenes.",The objective in (8) allows for trivial solutions e.g. the prior,14,TRUE
1310.8031v2,1310.8031v1,Analysis of PDEs (math.AP),On the existence of smooth periodic solutions of 3D homogeneous Navier-Stokes equations,"In this paper, we consider the smooth solutions of 3D incompressible Navier-Stokes equations in periodic domains. We prove that, in the absence of external forces and with divergence-free smooth periodic initial data, periodic smooth solutions of the 3D Navier-Stokes equations exist for all time.",The solution for the NS equations provided can only be constant or very small magnitude,10,FALSE
0904.3516v4,0904.3516v3,Dynamical Systems (math.DS),Piecewise Analytic Subactions for Analytic Dynamics,"We consider a piecewise analytic expanding map f: [0,1]-> [0,1] of degree d which preserves orientation, and an analytic positive potential g: [0,1] -> R. We address the analysis of the following problem: for a given analytic potential beta log g, where beta is a real constant, it is well known that there exists a real analytic (with a complex analytic extension to a small complex neighborhood of [0,1]) eigenfunction phi_beta for the Ruelle operator. One can ask: what happen with the function phi_beta, when beta goes to infinity. The domain of analyticity can change with beta. The correct question should be: is 1/ beta log phi_beta analytic in the limit, when beta goes to infinity ? Under a uniqueness assumption, this limit, when beta goes to infinity, is in fact a calibrated subaction V (see bellow definition). We show here that under certain conditions and for a certain class of generic potentials this continuous function is piecewise analytic (but not analytic). In a few examples one can get that the subaction is analytic (we need at least to assume that the maximizing probability has support in a unique fixed point).","This paper has been withdrawn by the authors. The present version has several results that are correct, but, there is a problem in the use of sections 7 and 8 to derive generic properties for the set of analytic potentials g. All sections before this are OK",39,TRUE
1509.01802v3,1509.01802v2,High Energy Physics - Phenomenology (hep-ph),A Brief Comment on Multi-Gluon Amplitudes and Double Parton Interactions,"A simplest case, where a contribution to a color ordered multi-gluon amplitude, describing a three body partonic interaction, can split into two weakly correlated two-body gluon scattering amplitudes and may thus contribute to a Double Parton Interaction, is briefly discussed. We find that the color ordered amplitude is not enhanced in the typical configuration generated by a DPI, where the transverse momenta of final state gluons are compensated pairwise, while a dominant contribution to the multi-gluon amplitude is due to terms proportional to the fusion amplitude of two initial state gluons. Which corresponds to an amplitude effectively describing a two rather than a three-body partonic interaction.",This paper has been withdrawn by the author due to a crucial error in equations 22 and 23,10,TRUE
2312.05804v3,2312.05804v2,Computer Vision and Pattern Recognition (cs.CV),Layered 3D Human Generation via Semantic-Aware Diffusion Model,"The generation of 3D clothed humans has attracted increasing attention in recent years. However, existing work cannot generate layered high-quality 3D humans with consistent body structures. As a result, these methods are unable to arbitrarily and separately change and edit the body and clothing of the human. In this paper, we propose a text-driven layered 3D human generation framework based on a novel physically-decoupled semantic-aware diffusion model. To keep the generated clothing consistent with the target text, we propose a semantic-confidence strategy for clothing that can eliminate the non-clothing content generated by the model. To match the clothing with different body shapes, we propose a SMPL-driven implicit field deformation network that enables the free transfer and reuse of clothing. Besides, we introduce uniform shape priors based on the SMPL model for body and clothing, respectively, which generates more diverse 3D content without being constrained by specific templates. The experimental results demonstrate that the proposed method not only generates 3D humans with consistent body structures but also allows free editing in a layered manner. The source code will be made public.",Error in the derivation of equation 11 in section 4.3.1,11,TRUE
1401.1766v5,1401.1766v4,Information Retrieval (cs.IR),G-Bean: an ontology-graph based web tool for biomedical literature retrieval,"Currently, most people use PubMed to search the MEDLINE database, an important bibliographical information source for life science and biomedical information. However, PubMed has some drawbacks that make it difficult to find relevant publications pertaining to users' individual intentions, especially for non-expert users. To ameliorate the disadvantages of PubMed, we developed G-Bean, a graph based biomedical search engine, to search biomedical articles in MEDLINE database more efficiently.G-Bean addresses PubMed's limitations with three innovations: parallel document index creation,ontology-graph based query expansion, and retrieval and re-ranking of documents based on user's search this http URL evaluation with 106 OHSUMED benchmark queries shows that G-Bean returns more relevant results than PubMed does when using these queries to search the MEDLINE database. PubMed could not even return any search result for some OHSUMED queries because it failed to form the appropriate Boolean query statement automatically from the natural language query strings. G-Bean is available at this http URL addresses PubMed's limitations with ontology-graph based query expansion, automatic document indexing, and user search intention discovery. It shows significant advantages in finding relevant articles from the MEDLINE database to meet the information need of the user.",This paper has been withdrawn by the author due to errors in figure 1,25,FALSE
2011.03931v2,2011.03931v1,Materials Science (cond-mat.mtrl-sci),Axial heterotwins,The current theory of twin crystallography is based on the concept of invariant plane. The present paper extends the theory to encompass the cases of heterotwins in which the composition plane is only quasi-invariant.,"There is a error in the experimental EBSD map of albite due to pseudosymmetry. The two parts A and B are actually linked by a 180_ rotation around b-axis. The theory remains valid to my point of view, but the EBSD map of albite cannot be used as an ""experimental proof"". I would like to apologize to the readers of the first versions deposited on Arxiv",49,FALSE
1501.02643v7,1501.02643v6,Mesoscale and Nanoscale Physics (cond-mat.mes-hall),Interface between topological insulator surface states and single molecule magnets,"In this paper we give a lucid exposition of  a single molecule magnet, in the guise of a quantum dot, deposited on the two-dimensional  surface of a three-dimensional topological insulator.",This article has been withdrawn due to error in Eq. 8,5,TRUE
1903.02670v2,1903.02670v1,Analysis of PDEs (math.AP),The IVP for the Kuramoto-Sivashinsky equation in low regularity Sobolev spaces,"In this work, we study the initial-value problem associated with the Kuramoto-Sivashinsky equation. We show that the associated initial value problem is locally and globally well-posed in Sobolev spaces $H^s(\mathbb{R})$, where $s>1/2$. We also show that our result is sharp, in the sense that the flow-map data-solution is not $C^2$ at origin, for $s<1/2$. Furthermore, we prove that the associated value problem for your derivative equation is locally and globally well-posed in $H^s(\mathbb{R})$, for $s>-1/2$, and that the flow-map data-solution is not $C^2$ at origin, for $s<-1/2$. Finally, we study the behavior of solutions when $\mu\downarrow 0$. In particular, the method used, allows us to obtain the solution of the Burgers' equation.",We can not use fixed-point theorem in the spaces defined in section 4.,22,TRUE
1408.0367v2,1408.0367v1,High Energy Physics - Theory (hep-th),Damped Electromagnetic fluctuations in the early universe?,This short note considers the effects of quantum theory on the linear evolution of the magnetic fields during and after inflation. The analysis appears to show that the magnetic fields decay exponentially in the high-temperature radiation era due to a combination of ohmic dissipation and vacuum polarisation.,"This paper has been withdrawn by the author. The paper only considers the omega>k regime, but the undamped modes have omega<k",7,TRUE
1809.01643v2,1809.01643v1,Econometrics (econ.EM),Efficient Difference-in-Differences Estimation with High-Dimensional Common Trend Confounding,"We contribute to the theoretical literature on difference-in-differences estimation for policy evaluation by allowing the common trend assumption to hold conditional on a high-dimensional covariate set. In particular, the covariates can enter the difference-in-differences model in a very flexible form leading to estimation procedures that involve supervised machine learning methods. We derive asymptotic results for semiparametric and parametric estimators for repeated cross-sections and panel data and show desirable statistical properties. Notably, a non-standard semiparametric efficiency bound for difference-in-differences estimation that incorporates the repeated cross-section case is established. Our proposed semiparametric estimator is shown to attain this bound. The usability of the methods is assessed by replicating a study on an employment protection reform. We demonstrate that the notion of high-dimensional common trend confounding has implications for the economic interpretation of policy evaluation results via difference-in-differences.",Error in proof for efficiency bound. Variation of time variable is not taken into account,27,TRUE
1203.2581v2,1203.2581v1,Superconductivity (cond-mat.supr-con),Possible Pairing Symmetry in Iron-Pnictide Superconductor KFe$_2$As$_2$,"We perform the first-principles band structure calculation on the iron-pnictide superconductor KFe$_2$As$_2$ and show that the Fe-$3d_{z^2}$ orbital character is quite strong around Z point. Based on this band structure, we propose an effective model, and examine all possible pairing symmetries for this compound. We find that the $k_z$-dependent s-wave pairing symmetry is most favored, if the interlayer pairing strength is comparable to the intralayer one. This pairing symmetry with nodes is originated from the large size of the hole pocket at the zone center and can be used to explain the neutron scattering experiments. However, the pairing symmetry appears to be $S_{x^2+y^2}$ like, if the magnetic exchange couplings obtained by first-principles calculation are used as pairing interactions.",This paper has been withdrawn by the author due to a crucial error in equation 2,5,TRUE
1912.11842v3,1912.11842v2,Plasma Physics (physics.plasm-ph),Background Field Method in Thermo Field Dynamics Theory for Wave Propagation in Unmagnetized Spinor QED Plasmas,"In this work, a many body relativistic quantum field theory for the collective modes of spinor quantum electrodynamic theory (QED) plasmas is developed. We introduce the thermo field dynamics into the QED plasma study. The nontrivial background field method is used to take account of the non-perturbativity of background charged plasma particles and radiation field. It is an extension of ""Furry picture"" which is first introduced by Yuan Shi, et al. [Phys. Rev. A 94, 012124 (2016)] in their scalar QED plasma study. However, their wave function method in evaluating the background field of ideal system is hard to extend to the general many body cases. We propose a classical limit method that most perturbative high energy and quantum many body aspects can be included in a practical way. As an example, the wave propagation in unmagnetized electron-positron plasma is discussed. In the low energy limit case, the well known wave dispersion relations for non-relativistic degenerate plasma are recovered. In addition, mass increase of plasma particles due to the relativity, effective charge decrease due to the vacuum polarization, finite light velocity influence on the dispersion relation, and temperature influence on plasma system are discussed. Besides, new phenomenons including the zero sound of the electron-positron pair plasma and the particle production induced by the plasma oscillation are first reported. At last, the high energy limit case is studied.","There is a serious mistake in the section 4 in this paper. The paper concludes that there is new particle production in the system due to the plasma oscillation. However, the fact that the imaginary part of the self-energy will always be zero in the nonrelativistic limit indicates no new particle created",19,TRUE
2212.07368v2,2212.07368v1,Signal Processing (eess.SP),Reconstruction of Multivariate Sparse Signals from Mismatched Samples,"Erroneous correspondences between samples and their respective channel or target commonly arise in several real-world applications. For instance, whole-brain calcium imaging of freely moving organisms, multiple target tracking or multi-person contactless vital sign monitoring may be severely affected by mismatched sample-channel assignments. To systematically address this fundamental problem, we pose it as a signal reconstruction problem where we have lost correspondences between the samples and their respective channels. We show that under the assumption that the signals of interest admit a sparse representation over an overcomplete dictionary, unique signal recovery is possible. Our derivations reveal that the problem is equivalent to a structured unlabeled sensing problem without precise knowledge of the sensing matrix. Unfortunately, existing methods are neither robust to errors in the regressors nor do they exploit the structure of the problem. Therefore, we propose a novel robust two-step approach for the reconstruction of shuffled sparse signals. The performance and robustness of the proposed approach is illustrated in an application of whole-brain calcium imaging in computational neuroscience. The proposed framework can be generalized to sparse signal representations other than the ones considered in this work to be applied in a variety of real-world problems with imprecise measurement or channel assignment.","There is an error in the use of Corollary 1 in our Paper, which does not apply in our case",13,TRUE
